X,Y,Z
463628.6092529297,5933883.040222168,1640.916015625
463630.7608642578,5933884.725830078,1642.916015625
463632.9123535156,5933886.411499023,1644.916015625
463634.3522949219,5933887.542175293,1646.2469482421875
463506.7595214844,5933896.298278809,1612.92041015625
463509.11682128906,5933898.071594238,1615.169189453125
463511.47399902344,5933899.844909668,1617.41796875
463513.8311767578,5933901.618286133,1619.666748046875
463516.1883544922,5933903.3916015625,1621.91552734375
463518.5456542969,5933905.164916992,1624.164306640625
463520.90283203125,5933906.938232422,1626.4130859375
463523.2600097656,5933908.711547852,1628.661865234375
463525.6171875,5933910.484863281,1630.91064453125
463527.9743652344,5933912.258178711,1633.159423828125
463530.2009277344,5933913.933044434,1635.28369140625
463532.296875,5933915.509460449,1637.28369140625
463534.3928222656,5933917.0859375,1639.28369140625
463536.48889160156,5933918.662353516,1641.28369140625
463538.13928222656,5933919.905639648,1642.856201171875
463637.3583984375,5933889.899536133,1649.03515625
463642.6427001953,5933894.038696289,1653.9495849609375
463647.9267578125,5933898.177856445,1658.864013671875
463653.2109375,5933902.316894531,1663.7784423828125
463658.4951171875,5933906.455993652,1668.69287109375
463541.2529296875,5933922.2501831055,1645.823974609375
463546.275390625,5933926.0291137695,1650.61474609375
463551.2978515625,5933929.808044434,1655.405517578125
463556.3201904297,5933933.586975098,1660.1962890625
463561.3426513672,5933937.365905762,1664.987060546875
463411.9030761719,5933930.672790527,1608.2880859375
463414.19189453125,5933932.325866699,1610.5458984375
463416.4807128906,5933933.978942871,1612.8037109375
463418.76953125,5933935.632080078,1615.0615234375
463421.0583496094,5933937.28515625,1617.3193359375
463423.34716796875,5933938.938232422,1619.5771484375
463425.6359863281,5933940.591308594,1621.8349609375
463427.9246826172,5933942.244384766,1624.0927734375
463430.21350097656,5933943.8974609375,1626.3505859375
463432.50231933594,5933945.550537109,1628.6083984375
463434.6602783203,5933947.109008789,1630.7373046875
463436.6873779297,5933948.572814941,1632.7373046875
463438.71435546875,5933950.036682129,1634.7373046875
463440.7414550781,5933951.500549316,1636.7373046875
463442.455078125,5933952.74017334,1638.424560546875
463445.5753173828,5933954.995727539,1641.4993896484375
463450.4157714844,5933958.491394043,1646.2747802734375
463455.2561035156,5933961.987121582,1651.0501708984375
463460.0966796875,5933965.482788086,1655.8255615234375
463464.93701171875,5933968.978515625,1660.6009521484375
463336.2878417969,5934057.827392578,1604.3414306640625
463338.59411621094,5934059.550292969,1606.604248046875
463340.9002685547,5934061.273193359,1608.8671875
463343.20654296875,5934062.99621582,1611.1300048828125
463345.5126953125,5934064.719116211,1613.392822265625
463347.81884765625,5934066.442016602,1615.65576171875
463350.1251220703,5934068.164916992,1617.9185791015625
463352.43127441406,5934069.8876953125,1620.181396484375
463354.7374267578,5934071.610595703,1622.4443359375
463357.0437011719,5934073.333618164,1624.7071533203125
463359.2158203125,5934074.956420898,1626.838623046875
463361.25390625,5934076.479125977,1628.838623046875
463363.2919921875,5934078.001953125,1630.838623046875
463365.330078125,5934079.524658203,1632.838623046875
463367.2889404297,5934080.989135742,1634.761962890625
463368.6169433594,5934081.986938477,1636.0726318359375
463371.4638671875,5934084.118774414,1638.872802734375
463376.38122558594,5934087.793212891,1643.69873046875
463381.2985839844,5934091.467529297,1648.524658203125
463386.2159423828,5934095.141967773,1653.3505859375
463391.13330078125,5934098.81628418,1658.176513671875
463263.0554199219,5934186.503540039,1601.533935546875
463265.1970214844,5934188.169433594,1603.701904296875
463267.3386230469,5934189.835205078,1605.869873046875
463269.4802246094,5934191.501098633,1608.037841796875
463271.6218261719,5934193.1669921875,1610.2056884765625
463273.7634277344,5934194.832763672,1612.3736572265625
463275.9050292969,5934196.498535156,1614.5416259765625
463278.0466308594,5934198.164306641,1616.7095947265625
463280.1882324219,5934199.830200195,1618.87744140625
463282.3299560547,5934201.49609375,1621.0455322265625
463284.38806152344,5934203.09765625,1623.1295166015625
463286.36267089844,5934204.635009766,1625.1295166015625
463288.3371582031,5934206.172363281,1627.1295166015625
463290.3116455078,5934207.709716797,1629.1295166015625
463292.2861328125,5934209.2470703125,1631.1295166015625
463294.11975097656,5934210.676269531,1632.988037109375
463297.0866699219,5934212.982177734,1635.9898681640625
463301.3278808594,5934216.273193359,1640.27685546875
463305.5690917969,5934219.564208984,1644.56396484375
463309.8104248047,5934222.855224609,1648.850830078125
463314.0516357422,5934226.146240234,1653.1378173828125
463192.0373535156,5934315.8681640625,1601.6412353515625
463194.04724121094,5934317.548950195,1603.7799072265625
463196.05712890625,5934319.229736328,1605.9185791015625
463198.06701660156,5934320.910644531,1608.0572509765625
463200.0769042969,5934322.591552734,1610.1959228515625
463202.0866699219,5934324.272338867,1612.3345947265625
463204.0965576172,5934325.953125,1614.4732666015625
463206.1064453125,5934327.634033203,1616.6119384765625
463208.1162109375,5934329.314819336,1618.7506103515625
463210.1262207031,5934330.995727539,1620.889404296875
463212.07177734375,5934332.621826172,1622.958740234375
463213.95275878906,5934334.193237305,1624.958740234375
463215.8338623047,5934335.7646484375,1626.958740234375
463217.7149658203,5934337.3359375,1628.958740234375
463219.5906982422,5934338.902709961,1630.952880859375
463220.98400878906,5934340.049560547,1632.41845703125
463223.1730957031,5934341.860839844,1634.7296142578125
463226.63513183594,5934344.751708984,1638.409423828125
463230.09729003906,5934347.642578125,1642.08935546875
463233.5594482422,5934350.533569336,1645.769287109375
463237.021484375,5934353.424438477,1649.4490966796875
463123.3635253906,5934446.1171875,1605.3106689453125
463125.38232421875,5934448.000488281,1607.6072998046875
463127.4011230469,5934449.883911133,1609.90380859375
463129.419921875,5934451.767333984,1612.200439453125
463131.4387207031,5934453.650634766,1614.4970703125
463133.45751953125,5934455.533935547,1616.793701171875
463135.4763183594,5934457.417358398,1619.0902099609375
463137.4951171875,5934459.30078125,1621.3868408203125
463139.5139160156,5934461.184082031,1623.6834716796875
463141.53283691406,5934463.067504883,1625.9801025390625
463143.4226074219,5934464.82824707,1628.12841796875
463145.1833496094,5934466.466186523,1630.12841796875
463146.9440917969,5934468.104125977,1632.12841796875
463148.7048339844,5934469.7421875,1634.12841796875
463150.4602050781,5934471.375488281,1636.12255859375
463151.4775390625,5934472.330566406,1637.2838134765625
463153.314453125,5934474.053222656,1639.379150390625
463156.70361328125,5934477.216796875,1643.2359619140625
463160.0930175781,5934480.380493164,1647.0927734375
463163.4821777344,5934483.544067383,1650.949462890625
463166.87145996094,5934486.707763672,1654.8062744140625
463050.6866455078,5934572.4521484375,1609.29931640625
463052.7692871094,5934574.638305664,1611.701416015625
463054.85192871094,5934576.824462891,1614.1036376953125
463056.9345703125,5934579.0107421875,1616.505859375
463059.01708984375,5934581.196899414,1618.9080810546875
463061.0998535156,5934583.383178711,1621.310302734375
463063.1823730469,5934585.5693359375,1623.7125244140625
463065.26501464844,5934587.755615234,1626.11474609375
463067.3477783203,5934589.941772461,1628.5169677734375
463069.4304199219,5934592.1279296875,1630.919189453125
463071.3386230469,5934594.131103516,1633.1202392578125
463073.0725097656,5934595.951293945,1635.1202392578125
463074.8065185547,5934597.771484375,1637.1202392578125
463076.54040527344,5934599.591674805,1639.120361328125
463078.2744140625,5934601.411865234,1641.120361328125
463079.7247314453,5934602.951293945,1642.787353515625
463080.3399658203,5934603.615966797,1643.490234375
462952.9932861328,5934601.418823242,1609.2119140625
462954.9255371094,5934603.619262695,1611.5218505859375
462956.85778808594,5934605.819824219,1613.831787109375
462958.7900390625,5934608.020263672,1616.141845703125
462960.72229003906,5934610.220703125,1618.4517822265625
462962.6545410156,5934612.421142578,1620.76171875
462964.5867919922,5934614.621582031,1623.07177734375
462966.51904296875,5934616.822021484,1625.3817138671875
462968.4514160156,5934619.022583008,1627.6917724609375
462970.3835449219,5934621.223022461,1630.001708984375
462972.1843261719,5934623.274780273,1632.15673828125
462973.8533935547,5934625.177856445,1634.15673828125
462975.5224609375,5934627.0810546875,1636.15673828125
462977.1916503906,5934628.984130859,1638.15673828125
462978.86083984375,5934630.887207031,1640.15673828125
462980.24963378906,5934632.460449219,1641.80029296875
462980.8356933594,5934633.117431641,1642.47998046875
463082.0715332031,5934605.431884766,1645.48828125
463085.47119140625,5934608.9931640625,1649.412109375
463088.87072753906,5934612.554443359,1653.3359375
463092.2703857422,5934616.115722656,1657.259765625
463095.669921875,5934619.677001953,1661.18359375
462982.4600830078,5934634.969116211,1644.425537109375
462985.6452636719,5934638.602050781,1648.244384765625
462988.83056640625,5934642.234863281,1652.0633544921875
462992.0158691406,5934645.867675781,1655.8822021484375
462995.2010498047,5934649.500610352,1659.701171875
462853.8487548828,5934629.504638672,1609.629638671875
462855.7235107422,5934631.7822265625,1611.91748046875
462857.59826660156,5934634.059692383,1614.2054443359375
462859.47302246094,5934636.337158203,1616.493408203125
462861.3477783203,5934638.614746094,1618.78125
462863.2225341797,5934640.892211914,1621.0692138671875
462865.09729003906,5934643.169677734,1623.357177734375
462866.97216796875,5934645.447265625,1625.6451416015625
462868.8469238281,5934647.724731445,1627.93310546875
462870.7216796875,5934650.002197266,1630.220947265625
462872.4774169922,5934652.134277344,1632.364990234375
462874.1142578125,5934654.12097168,1634.364990234375
462875.7512207031,5934656.107788086,1636.364990234375
462877.38806152344,5934658.094482422,1638.364990234375
462879.02490234375,5934660.081176758,1640.364990234375
462880.38146972656,5934661.738037109,1642.008544921875
462881.07873535156,5934662.600219727,1642.8394775390625
462882.7761230469,5934664.664550781,1644.9080810546875
462885.8527832031,5934668.395996094,1648.6708984375
462888.9294433594,5934672.127319336,1652.4337158203125
462892.0059814453,5934675.858642578,1656.196533203125
462895.08251953125,5934679.58996582,1659.959228515625
462777.0464477539,5934755.501586914,1615.6285400390625
462779.0341796875,5934757.963134766,1617.978515625
462781.0219116211,5934760.4248046875,1620.328369140625
462783.0096435547,5934762.886474609,1622.6783447265625
462784.9973144531,5934765.348022461,1625.0281982421875
462786.9851074219,5934767.809692383,1627.378173828125
462788.97283935547,5934770.271240234,1629.72802734375
462790.96057128906,5934772.732910156,1632.0780029296875
462792.94830322266,5934775.194580078,1634.4278564453125
462794.93603515625,5934777.65612793,1636.77783203125
462796.77575683594,5934779.934448242,1638.9527587890625
462798.4674682617,5934782.029418945,1640.9527587890625
462800.1591796875,5934784.124389648,1642.9527587890625
462801.85095214844,5934786.219482422,1644.9527587890625
462803.5426635742,5934788.314331055,1646.9527587890625
462805.234375,5934790.409301758,1648.9527587890625
462806.5419921875,5934792.02734375,1650.4996337890625
462681.93377685547,5934789.5859375,1618.5399169921875
462683.56579589844,5934791.7236328125,1620.7730712890625
462685.19787597656,5934793.861328125,1623.0062255859375
462686.82989501953,5934795.9990234375,1625.2392578125
462688.4619140625,5934798.13671875,1627.472412109375
462690.09393310547,5934800.274291992,1629.70556640625
462691.72595214844,5934802.411987305,1631.9385986328125
462693.3579711914,5934804.549682617,1634.1717529296875
462694.9899902344,5934806.687255859,1636.40478515625
462696.6220703125,5934808.824951172,1638.637939453125
462698.16326904297,5934810.847167969,1640.7545166015625
462699.61364746094,5934812.75390625,1642.7545166015625
462701.0640258789,5934814.660644531,1644.7545166015625
462702.5144042969,5934816.5673828125,1646.754638671875
462703.9647216797,5934818.474121094,1648.7545166015625
462705.38513183594,5934820.337768555,1650.705322265625
462706.3830566406,5934821.6201171875,1652.015869140625
462808.5949707031,5934794.567871094,1652.9278564453125
462811.77734375,5934798.508056641,1656.6905517578125
462814.9597167969,5934802.448120117,1660.453369140625
462818.14196777344,5934806.388183594,1664.216064453125
462821.32421875,5934810.328369141,1667.978759765625
462708.0373535156,5934823.763305664,1654.2269287109375
462710.74072265625,5934827.305908203,1657.929931640625
462713.4440917969,5934830.8486328125,1661.6328125
462716.14739990234,5934834.391357422,1665.335693359375
462718.85076904297,5934837.934082031,1669.03857421875
462586.32556152344,5934823.386962891,1623.60400390625
462587.7607421875,5934825.392578125,1625.860595703125
462589.1958618164,5934827.398193359,1628.1173095703125
462590.6309814453,5934829.403808594,1630.3740234375
462592.0661010742,5934831.409301758,1632.6307373046875
462593.5012207031,5934833.414916992,1634.8873291015625
462594.9362792969,5934835.420410156,1637.14404296875
462596.3713989258,5934837.426025391,1639.400634765625
462597.8065185547,5934839.431640625,1641.6573486328125
462599.24169921875,5934841.437133789,1643.9140625
462600.5936279297,5934843.327758789,1646.042236328125
462601.8625488281,5934845.103515625,1648.042236328125
462603.13146972656,5934846.879150391,1650.0423583984375
462604.400390625,5934848.654907227,1652.0423583984375
462605.6692504883,5934850.4306640625,1654.0423583984375
462606.908203125,5934852.163330078,1655.9931640625
462607.65478515625,5934853.202636719,1657.1591796875
462608.92614746094,5934854.977050781,1659.154052734375
462611.1846923828,5934858.137451172,1662.713623046875
462613.4432373047,5934861.2978515625,1666.27294921875
462615.70178222656,5934864.458251953,1669.8323974609375
462617.9603881836,5934867.618774414,1673.391845703125
462510.1018066406,5934952.31640625,1635.16064453125
462511.7857055664,5934954.541748047,1637.5106201171875
462513.4696044922,5934956.766967773,1639.860595703125
462515.1535644531,5934958.9921875,1642.210693359375
462516.8374633789,5934961.217529297,1644.5606689453125
462518.5213623047,5934963.442749023,1646.91064453125
462520.2053222656,5934965.66796875,1649.2607421875
462521.88916015625,5934967.893188477,1651.6107177734375
462523.5731201172,5934970.118530273,1653.960693359375
462525.2570800781,5934972.34375,1656.310791015625
462526.8165283203,5934974.404052734,1658.48583984375
462528.2515258789,5934976.299316406,1660.48583984375
462529.6865234375,5934978.194580078,1662.48583984375
462531.12158203125,5934980.08984375,1664.48583984375
462532.5565185547,5934981.985229492,1666.48583984375
462533.99157714844,5934983.880493164,1668.48583984375
462535.1027832031,5934985.3447265625,1670.0257568359375
462536.6900024414,5934987.441162109,1672.23828125
462539.0771484375,5934990.600952148,1675.583251953125
462541.46423339844,5934993.7607421875,1678.9283447265625
462543.85137939453,5934996.920654297,1682.2734375
462546.2385253906,5935000.080566406,1685.6185302734375
462430.3200073242,5935077.246826172,1644.526611328125
462432.28997802734,5935079.673095703,1646.8271484375
462434.25994873047,5935082.099121094,1649.127685546875
