X,Y,Z
462866.8239746094,5934492.966186523,1511.0465087890625
462934.75061035156,5934185.49230957,1383.422119140625
462991.85778808594,5934405.11340332,1514.275146484375
463224.11584472656,5933799.42956543,1409.2598876953125
463224.50634765625,5934130.328613281,1545.3873291015625
463393.111328125,5933598.204833984,1407.01416015625
463494.00451660156,5933814.6505737305,1568.7147216796875
463489.4453125,5933475.543884277,1411.482421875
463552.6815185547,5933627.656311035,1512.4017333984375
463659.21142578125,5933235.432067871,1437.791259765625
463693.71032714844,5933515.309814453,1563.02099609375
463749.5714111328,5933129.973701477,1438.045654296875
463918.7883300781,5933258.281326294,1610.8143310546875
463884.7980957031,5933025.102740288,1435.46337890625
464102.86669921875,5932902.577003479,1433.728271484375
464147.708984375,5933180.404205322,1680.606689453125
464292.13232421875,5932814.222824097,1431.984375
464340.7155761719,5933021.786364555,1625.745849609375
464477.44970703125,5932747.608886719,1432.460693359375
464568.9748535156,5932898.724388123,1583.625244140625
464859.8933105469,5932695.177856445,1484.4154052734375
464740.8391113281,5932793.4349823,1535.206298828125
464951.3635253906,5932760.532531738,1573.372314453125
464983.7580566406,5932931.247581482,1763.3714599609375
464788.3254394531,5932894.150260925,1644.1817626953125
464958.9052734375,5933099.360137939,1923.9027099609375
464777.0559082031,5933048.457351685,1799.8880615234375
464804.2517089844,5933243.570388794,1990.4273681640625
464635.0974121094,5933401.414306641,2043.290283203125
464631.22509765625,5933202.5012664795,1882.7645263671875
464607.9948730469,5933429.021942139,2050.0
464429.55859375,5933248.897109985,1846.7525634765625
460993.1653442383,5937709.322265625,2050.0
461048.97845458984,5937655.351074219,2050.0
460985.16357421875,5937706.45703125,2040.96875
462693.2698364258,5935630.961425781,2050.0
462640.9752807617,5935562.328125,1988.158447265625
464451.0617675781,5933533.067871094,2050.0
464467.52490234375,5933519.140472412,2050.0
464284.9992675781,5933344.408874512,1858.4071044921875
461449.42626953125,5937331.169921875,2050.0
461324.9489440918,5937199.118652344,1875.7789306640625
464146.9182128906,5933864.920654297,2050.0
464286.2043457031,5933692.876220703,2050.0
464091.6745605469,5933652.69934082,1909.741943359375
463704.4138183594,5934467.826049805,2050.0
463760.34521484375,5934393.630493164,2050.0
463483.8399658203,5934154.540527344,1733.3697509765625
463800.4514160156,5934343.623901367,2050.0
464088.1003417969,5933954.6583862305,2050.0
463745.08056640625,5933966.54284668,1808.063720703125
464114.4460449219,5933915.572631836,2050.0
463902.1882324219,5933775.869873047,1828.70703125
464319.4460449219,5933650.29498291,2050.0
464207.08984375,5933466.901824951,1891.3446044921875
462258.8592529297,5935887.25390625,1848.163330078125
462434.7240600586,5935970.327880859,2008.718994140625
462555.20989990234,5935849.042724609,2050.0
462309.8547363281,5936106.302246094,1955.74755859375
462478.86346435547,5935988.201416016,2050.0
462440.19396972656,5936078.2626953125,2050.0
464486.4553222656,5933508.817901611,2050.0
463122.3486328125,5934655.330322266,1739.060791015625
463119.7303466797,5934790.742675781,1824.7647705078125
463225.6463623047,5934748.96496582,1872.353515625
463006.9637451172,5934827.129394531,1787.01025390625
461838.1807746887,5936043.072265625,1545.6044921875
461948.661026001,5936007.196044922,1615.2947998046875
461840.44315719604,5936008.758056641,1542.1478271484375
461833.40461730957,5936072.380615234,1549.6383056640625
462340.54583740234,5935267.465332031,1709.15087890625
462446.75872802734,5935216.291503906,1736.066650390625
462495.2131958008,5935341.503662109,1818.188720703125
462656.2224121094,5935184.4365234375,1832.5111083984375
462056.7575073242,5935601.880615234,1645.75537109375
461904.6033935547,5935679.653076172,1541.4927978515625
461951.2785644531,5935868.176269531,1596.84912109375
462129.4757080078,5935997.94921875,1760.87451171875
461939.66569519043,5936141.197265625,1642.89599609375
463622.9158935547,5933893.250915527,1683.546875
463706.13317871094,5933715.385253906,1647.2259521484375
463160.57165527344,5934957.102172852,1948.80859375
461861.0870437622,5935728.1884765625,1516.28271484375
463322.4797363281,5934946.384643555,2050.0
463383.4069824219,5934870.657592773,2050.0
463146.42614746094,5935135.062744141,2050.0
463146.48205566406,5935134.931884766,2049.95556640625
462916.03747558594,5935331.217041016,2034.841064453125
463146.6003417969,5935134.880859375,2050.0
462459.1658935547,5934901.825561523,1546.6282958984375
462574.0726928711,5934900.9755859375,1620.1348876953125
463413.7208251953,5934539.522827148,1885.948486328125
462994.5545654297,5935126.028564453,1964.4031982421875
462841.4631347656,5935198.0576171875,1932.5286865234375
462812.9001464844,5935331.917480469,1980.4801025390625
462905.5603027344,5935373.404541016,2050.0
461157.01641845703,5937558.509765625,2050.0
461035.2348022461,5937617.505371094,2006.4434814453125
462822.98474121094,5935446.262451172,2040.0067138671875
462851.21740722656,5935434.541015625,2050.0
462698.13189697266,5935376.1123046875,1939.094482421875
462834.62268066406,5935451.090087891,2050.0
462807.2879638672,5935487.694824219,2050.0
462026.49005126953,5936492.285644531,1875.970703125
462184.7314758301,5936414.580078125,1985.0863037109375
462114.36993408203,5936322.249511719,1875.72900390625
462136.9960632324,5936534.8916015625,2000.7760009765625
462229.97940063477,5936481.399902344,2050.0
462025.6948699951,5936669.225097656,1967.6685791015625
462157.9094848633,5936615.130371094,2050.0
461975.35063171387,5936842.361083984,2012.4583740234375
462051.8631286621,5936803.37890625,2050.0
461872.5955352783,5936790.647949219,1897.9315185546875
462708.32830810547,5934843.617797852,1672.316650390625
462669.9653930664,5934932.762207031,1710.478759765625
462825.9128417969,5934839.275512695,1727.6064453125
462785.9856567383,5934986.559448242,1806.8551025390625
462611.08728027344,5935017.506958008,1722.6810302734375
463009.9111328125,5934597.553344727,1628.85693359375
463101.2176513672,5934485.312988281,1614.5687255859375
463113.3093261719,5934566.159912109,1672.33447265625
463211.2531738281,5934520.6669921875,1717.9417724609375
461313.72286987305,5937432.705078125,2050.0
461205.60998535156,5937443.994140625,1988.3892822265625
462296.49505615234,5936354.341064453,2050.0
461678.9730911255,5936810.7021484375,1767.9986572265625
461804.0826625824,5936918.243408203,1928.673828125
464175.1276855469,5933320.907348633,1793.4949951171875
463134.09704589844,5934340.328369141,1567.71875
463347.0408935547,5933964.0986328125,1557.14404296875
461965.62727355957,5936922.767089844,2050.0
462012.7218322754,5936864.0810546875,2050.0
461898.9617996216,5937010.977294922,2050.0
464087.69482421875,5933332.574462891,1753.3470458984375
464010.7819824219,5933455.612182617,1769.6416015625
461021.80853271484,5937580.533691406,1963.8922119140625
461084.6109008789,5937454.173339844,1907.0306396484375
461091.681640625,5937522.359863281,1968.07568359375
461165.876953125,5937390.797363281,1921.90185546875
462785.62518310547,5934687.745361328,1602.6053466796875
463274.2255859375,5935002.062744141,2050.0
462173.1592102051,5935758.545410156,1754.790283203125
461462.0616455078,5936798.459472656,1638.0428466796875
461430.443359375,5936962.830322266,1736.690673828125
462923.2399902344,5935350.413818359,2050.0
462193.7787475586,5936545.667724609,2050.0
462560.1505126953,5935839.6787109375,2050.0
462420.93493652344,5935518.887207031,1846.2628173828125
462307.27478027344,5935385.0126953125,1741.19775390625
462223.19326782227,5935533.759277344,1740.6114501953125
463308.3321533203,5934324.9873046875,1689.12646484375
462086.1100463867,5936193.708251953,1788.63330078125
461947.05348205566,5936331.158691406,1723.59130859375
461848.7493209839,5936488.693115234,1705.7149658203125
461876.8327331543,5936628.731689453,1803.88037109375
461722.56174850464,5936616.197265625,1673.659912109375
461788.39716386795,5936706.037841797,1775.6578369140625
463881.24951171875,5933592.084472656,1731.97216796875
463847.9309082031,5933415.034362793,1641.5975341796875
461085.42138671875,5937533.277832031,1972.3704833984375
464568.3359375,5933058.810184479,1731.050048828125
464683.4855957031,5932968.755718231,1683.4556884765625
460907.3119506836,5937606.6484375,1882.1153564453125
462234.0997314453,5935249.505371094,1646.0726318359375
462056.3200683594,5935438.16796875,1610.8406982421875
461884.8601989746,5935507.339111328,1495.9920654296875
461792.13995552063,5936180.365234375,1549.3316650390625
461849.00717163086,5936248.901123047,1611.4674072265625
461815.50188064575,5936174.162597656,1564.148193359375
461809.4168930054,5936201.187011719,1568.209228515625
461812.38765335083,5936188.637939453,1566.427734375
461789.2709569931,5936280.029785156,1579.96875
461784.7500369549,5936299.551025391,1583.206298828125
461765.0949335098,5936370.337890625,1596.3389892578125
461704.45294189453,5936482.535400391,1597.17138671875
461712.2730102539,5936540.256347656,1630.202392578125
461590.348739624,5936546.249755859,1560.0042724609375
461714.13638305664,5936535.1064453125,1629.1300048828125
460908.07012939453,5937795.443359375,2050.0
461373.99966430664,5937089.254150391,1811.1082763671875
461271.22247314453,5937222.7333984375,1859.6171875
461280.4783935547,5937207.160644531,1854.087158203125
461493.7762451172,5936924.0634765625,1744.6688232421875
461459.7410583496,5936976.219238281,1764.0928955078125
461609.0224914551,5936742.018798828,1684.955810546875
461852.33240509033,5935878.933105469,1527.8038330078125
461853.0742111206,5935859.6865234375,1526.0655517578125
461672.348236084,5936628.449951172,1651.942626953125
461597.6016998291,5936761.417724609,1690.849365234375
461297.6097717285,5937181.478515625,1846.1214599609375
461371.0146789551,5937093.1279296875,1812.70166015625
461358.7388305664,5937394.994628906,2050.0
461881.10189056396,5935541.723388672,1499.10693359375
462879.96923828125,5935401.046875,2050.0
461134.9563598633,5937449.937988281,1940.88232421875
461122.50897216797,5937470.243652344,1948.2735595703125
461732.14336395264,5936483.717285156,1618.0008544921875
461687.7569580078,5936597.783447266,1643.7403564453125
461571.71783447266,5936804.6484375,1703.739990234375
461525.5379180908,5936873.106689453,1726.3663330078125
461400.74154663086,5937054.456787109,1796.8265380859375
461855.08127593994,5935828.457763672,1523.81640625
461105.61236572266,5937498.842285156,1959.15478515625
461111.6342163086,5937487.380371094,1954.238037109375
